Price,Close,High,Low,Open,Volume
2023-06-30,335.94140625,338.1018352198604,332.6465127324508,333.189073570984,26823800
2023-07-03,333.42584228515625,336.2965498508415,332.0250345348407,334.60964977189394,12508700
2023-07-05,333.58367919921875,337.0364158494364,330.2098791029289,330.5650032791807,18172400
2023-07-06,336.66156005859375,338.3583347909345,330.9694876074592,332.7451687923729,28161200
2023-07-07,332.666259765625,337.17455476042386,332.4492293908837,334.7379078689779,21185300
2023-07-10,327.3490295410156,330.7031407949626,323.1662951750732,330.0816433554904,32791400
2023-07-11,327.9804382324219,328.36515614884536,322.5843020670204,326.5894747851635,26698200
2023-07-12,332.6465759277344,337.03646655154864,331.13723774065795,332.0546721061305,29995300
2023-07-13,338.0328063964844,339.09820909301106,334.4419456196633,334.9746620206647,20567200
2023-07-14,340.5779724121094,346.68438690739697,339.6605380799491,342.8962447343513,28302200
2023-07-17,341.0613708496094,342.3043356947929,337.57904017391905,341.0120279721599,20363900
2023-07-18,354.6355285644531,361.827094682559,337.5494363326708,341.15998612794135,64872700
2023-07-19,350.2850646972656,357.56541162077775,347.6807303302268,356.8650077338188,39732900
2023-07-20,342.1859436035156,353.13605781346064,340.70619925367106,348.79548040834504,33778400
2023-07-21,339.1278076171875,345.56962697471664,335.2410099540345,344.4351622996389,69368900
2023-07-24,340.44970703125,342.2352929441679,337.6875295682125,341.1797347293557,26678100
2023-07-25,346.2404479980469,347.13816315499605,340.4102518285033,342.42268240569985,41637700
2023-07-26,333.2088317871094,340.01568008356725,328.611755590644,336.82928631733375,58383700
2023-07-27,326.2540588378906,336.72077017189247,324.6065967639276,335.8822723979397,39635300
2023-07-28,333.8007507324219,335.418619127257,328.67098799700807,329.16423615072927,28484900
2023-07-31,331.38385009765625,333.1398123061402,328.8583918744818,332.37034639692763,25446000
2023-08-01,331.7981262207031,333.96842988932275,329.1937919238342,330.6636616188916,18311900
2023-08-02,323.0775146484375,329.12474134255,321.9528944979642,329.12474134255,27761300
2023-08-03,322.2489013671875,325.4254208190329,321.54849738808366,321.5978101634016,18253700
2023-08-04,323.3537292480469,330.61435706998384,322.82101286060225,327.39836976439574,23727700
2023-08-07,325.6522521972656,326.638748415641,323.09723060433043,323.9357584110446,17741500
2023-08-08,321.6470642089844,324.3106159103617,318.6382629324619,322.54477933640453,22327600
2023-08-09,317.8786926269531,322.69276896492516,316.7146041895466,322.0614270294025,22373300
2023-08-10,318.5692443847656,323.8272865467836,316.842875851902,321.6175143529931,20113700
2023-08-11,316.6751403808594,318.05622897689796,314.8994292384039,315.93526826453797,24342600
2023-08-14,319.66424560546875,319.6839646920239,315.7576988733088,317.0500366268224,18836100
2023-08-15,317.513671875,320.7000656335948,316.5666438946888,318.63829206231935,16966300
2023-08-16,316.7425842285156,320.7167146880456,316.1494272765782,317.13801214006867,20698900
2023-08-17,313.2627868652344,318.19581584517493,312.6004217100495,316.8810112071374,21257200
2023-08-18,312.8673400878906,314.74564524442695,307.9935939126714,310.90003574711136,24744800
2023-08-21,318.2057189941406,319.08554388527233,313.42097159988043,314.30079649101214,24040000
2023-08-22,318.779052734375,322.357724957099,317.7904679139887,321.7843590357293,16102000
2023-08-23,323.26727294921875,325.44217186855207,319.7676738405526,320.1235801042698,21166400
2023-08-24,316.3175048828125,329.1790038104103,316.3076093798751,329.05048294908903,23281400
2023-08-25,319.2931213378906,321.6459277591277,315.16081405176266,317.8003486742055,21684100
2023-08-28,320.0049133300781,322.42692799992096,318.0475045559713,321.9425310997952,14808500
2023-08-29,324.6611328125,325.22463338047504,318.2056753742059,318.2056753742059,19284600
2023-08-30,325.03680419921875,326.0451498323158,322.72351939208045,324.9181788505266,15222100
2023-08-31,324.0185852050781,327.13262149789296,323.0497611758668,325.4421498250876,26411000
2023-09-01,324.9083251953125,328.20029972236824,323.0497807085255,327.52806921372286,14931200
2023-09-05,329.7424621582031,331.02764055502126,324.9082979662232,325.2444131923776,18553900
2023-09-06,329.0801696777344,330.6421206560539,326.41097819074616,329.57446216279004,17535800
2023-09-07,326.1440124511719,329.2778093480337,325.27405300686524,327.50826429163334,18381000
2023-09-08,330.4542541503906,332.32269403883413,325.699163331797,326.3219766279449,19530100
2023-09-11,334.0823974609375,334.556929093658,331.60103960424,333.3903759343724,16583300
2023-09-12,327.9827880859375,332.94550339059816,327.69612019842117,331.9865748697913,17565500
2023-09-13,332.22381591796875,333.0048063818992,327.38965178199726,327.52803797035625,16544400
2023-09-14,334.83367919921875,336.9689957887937,332.7279887772519,335.2785242515413,20267000
2023-09-15,326.45050048828125,333.54853269059,325.88699986571044,333.07403125618623,37666900
2023-09-18,325.3037414550781,326.6284415872305,322.63455018467687,324.058114839662,16834200
2023-09-19,324.8984069824219,325.6299802911353,320.8056813654168,322.44673584714667,16505900
2023-09-20,317.1083679199219,325.827693989748,316.8513563606588,325.7486204721018,21436500
2023-09-21,315.88250732421875,321.6360782353787,311.40421928226147,315.6156002828941,35529500
2023-09-22,313.39129638671875,317.78061558235316,312.54109771841047,317.6520947233704,21447900
2023-09-25,313.91522216796875,314.04374301753984,311.4042083579565,312.9760545512673,17836000
2023-09-26,308.576904296875,312.27420215829727,306.4810789726441,311.5327634853885,26297600
2023-09-27,309.2194519042969,310.7121944558891,306.1548329521496,308.7350248311766,19410100
2023-09-28,310.05975341796875,311.8787458429494,305.9175806621763,307.43997954346224,19683600
2023-09-29,312.1456298828125,315.823166301502,311.3844304982505,314.1227993515873,24140300
2023-10-02,318.1266174316406,318.21561662397966,311.5821900421662,312.66963949567804,20570000
2023-10-03,309.8126220703125,317.7213009072656,307.657484158639,317.1676656330005,21033500
2023-10-04,315.31903076171875,316.38671934680445,310.4156581127954,310.4453144529802,20720100
2023-10-05,315.7144470214844,316.3273949780159,311.30536698470246,315.4475399696837,16965600
2023-10-06,323.5243225097656,325.43228423514756,312.68940966497536,312.93655590409384,25645500
2023-10-09,326.0550537109375,326.5295551178962,319.49083600200555,321.0429214154338,19891200
2023-10-10,324.6413879394531,327.32044439073553,323.92960565259705,327.1820280328287,20557100
2023-10-11,328.6253967285156,329.020824643838,325.3828395521265,327.42918731045415,20063200
2023-10-12,327.3797607421875,329.82156651499986,324.9676113079431,326.7964993042076,19313100
2023-10-13,323.98895263671875,330.019296623983,322.6345659293272,328.5858665652145,21072400
2023-10-16,328.8428649902344,332.3029118179807,326.8261435346823,327.27098859672117,22158000
2023-10-17,328.26947021484375,329.653482917614,323.6725568735075,325.827664522765,18338500
2023-10-18,326.34173583984375,331.759191769858,324.55239964479256,328.6945726494821,23153600
2023-10-19,327.5379638671875,333.0344936244933,327.13264042852785,328.35847607866697,25052100
2023-10-20,322.9410095214844,328.13107971555456,321.7349348600938,327.93335068809495,25012600
2023-10-23,325.5607604980469,328.93183835802176,320.6870445710428,321.7547029032871,24374700
2023-10-24,326.7569580078125,328.0520017824309,323.86041156041205,327.5181575017648,31153600
2023-10-25,336.7812194824219,342.24809258313576,333.7660175404183,341.08153951297123,55053800
2023-10-26,324.1471252441406,337.7302724471152,323.20795749855927,336.6527185001531,37828500
2023-10-27,326.0451965332031,332.876322086507,324.65128814798715,326.6581143687127,29856500
2023-10-30,333.45953369140625,335.5751196269722,328.0420781717034,329.60405903742685,22828100
2023-10-31,334.2504577636719,335.13031288935616,330.8695139797282,334.982031174134,20265300
2023-11-01,342.11956787109375,343.45416345864317,335.7728398301243,335.9112561909914,28158800
2023-11-02,344.3439025878906,344.8480603761851,340.83440806099617,343.2762139918915,24348100
2023-11-03,348.772705078125,350.3445814577073,343.3651450199177,345.6389081595281,23624000
2023-11-06,352.4601745605469,353.45865496757824,349.3164818069367,349.41534633116447,23828300
2023-11-07,356.41448974609375,358.3224512391216,353.5475997552972,355.29738405424604,25833900
2023-11-08,359.0540771484375,359.7164121909106,356.43430281354665,357.5514086690943,26767800
2023-11-09,356.5726623535156,360.62586616316025,356.2464124670446,358.1642694379123,24847300
2023-11-10,365.45013427734375,365.8752184751272,356.94829947561414,357.36348817184523,28042100
2023-11-13,362.4942932128906,364.2638685791425,361.7231982203745,364.0167223614231,19986500
2023-11-14,366.04327392578125,367.7041192770522,363.1566232763778,366.77484717464085,27683900
2023-11-15,366.19189453125,369.6193319212851,363.65595302337914,367.78673199342217,26860100
2023-11-16,372.63079833984375,372.8090975451965,366.6971350089113,367.469795129225,27182300
2023-11-17,366.3702392578125,370.84770155077825,363.5470476915022,370.0948424049753,40157000
2023-11-20,373.8888244628906,375.305362924845,367.5094133597198,367.7273446792859,52465100
2023-11-21,369.5599670410156,372.6803241260398,367.628301581954,372.1355109096135,28423100
2023-11-22,374.2949523925781,376.2167020543969,371.4420444315091,374.44353505087355,23345300
2023-11-24,373.8788757324219,374.4138035112927,371.61044336899096,373.7798105540461,10176600
2023-11-27,375.04779052734375,377.05872006421737,372.6604918874323,373.23502159050327,22179200
2023-11-28,379.09930419921875,379.39646949829165,374.60201121374763,374.7902259799763,20453100
2023-11-29,375.2855529785156,380.68425789892774,373.88881549531266,380.1493603159181,28963400
2023-11-30,375.344970703125,376.5138612366037,371.9373340529728,374.92890903622725,30554400
2023-12-01,370.98638916015625,374.6020416682448,367.8164846369156,373.21521977574577,33020400
2023-12-04,365.6669006347656,366.0432999492324,359.4855901354516,365.6272685167618,32063300
2023-12-05,369.01507568359375,369.5698044164444,362.1800014727598,363.002209215325,23065000
2023-12-06,365.3301086425781,370.659495392555,364.56736412162047,370.02553259484574,21182100
2023-12-07,367.4598693847656,367.95516505438763,362.8734266471938,364.76545973280383,23118900
2023-12-08,370.7090148925781,370.93683155749534,364.7654667428902,365.7263415696411,20144800
2023-12-11,367.80657958984375,368.10377515204266,362.6555223800224,365.01313478005966,27708800
2023-12-12,370.8575744628906,370.8972065792804,366.9744432787704,367.3607883950642,24838300
2023-12-13,370.84765625,374.0869091144722,367.2815215613571,372.48212583174757,30955500
2023-12-14,362.4870910644531,370.24343838413614,360.70403869901645,369.79766017755225,43277500
2023-12-15,367.2419738769531,368.8962446456856,362.83382989546425,363.3984742691784,78478200
2023-12-18,369.1438293457031,369.4905423350022,365.21118080921997,365.9739554317672,21802900
2023-12-19,369.7481384277344,369.7481384277344,366.3603026960237,367.9947723838569,20603700
2023-12-20,367.13299560546875,372.49209893738356,367.0438460032924,371.47179096076275,26316700
2023-12-21,370.0254821777344,370.8872917707244,366.5584126323143,369.0546918220557,17708000
2023-12-22,371.0556945800781,371.6500554361655,369.20329359245756,370.16416841117154,17091100
2023-12-26,371.13494873046875,373.393495737859,369.98585916804944,371.47174615266005,12673100
2023-12-27,370.550537109375,371.5312129344826,369.30238225527376,370.1741075355698,14905400
2023-12-28,371.7491149902344,372.9180055102288,370.6396575319042,371.83826458273074,14327000
2023-12-29,372.501953125,373.6114105209222,369.9660418684788,372.4623210093037,18723000
2024-01-02,367.380615234375,372.3632885983454,363.319184585885,370.3424737462839,25258600
2024-01-03,367.1131591796875,369.7481357898977,365.04282689247566,365.5381225658885,23083500
2024-01-04,364.4781494140625,369.58960392636413,363.7154050293527,367.18247442785434,20901500
2024-01-05,364.2899475097656,368.5593935584056,363.0517083951845,365.4984700948147,20987000
2024-01-08,371.1646728515625,371.66988411040546,365.53812127674354,365.8253710003868,23134000
2024-01-09,372.2543640136719,372.45246416250234,367.6976373642498,368.50992959667377,20830000
2024-01-10,379.1686096191406,380.5554615818058,372.77931406448965,372.828831535822,25514200
2024-01-11,381.01116943359375,387.00423522356067,376.8011560453087,382.3682747948277,27850800
2024-01-12,384.8150329589844,385.0230486833725,381.03096664819185,381.8630597761942,21645700
2024-01-16,386.5980529785156,390.32268591338345,383.9729920985464,389.95617197189966,27202300
2024-01-17,385.80560302734375,386.4395657529972,381.1894438434919,384.32963163268903,22234100
2024-01-18,390.1641845703125,390.2830506876362,386.44946725171263,388.034419353738,23392100
2024-01-19,394.9190368652344,394.9190368652344,389.79766667261197,392.0364126276258,29272000
2024-01-22,392.7794189453125,396.8507352261163,389.8868786582818,396.2563743199646,27016900
2024-01-23,395.1468505859375,395.6223452773298,390.22361077691727,392.0264941391943,20525900
2024-01-24,398.7724914550781,401.81361446006787,396.6823580074451,397.7620990596451,24867000
2024-01-25,401.0606994628906,403.18057938018296,398.7427194215606,400.5158863337274,21021200
2024-01-26,400.1295471191406,402.34849224643625,398.6436601299057,400.5654097210854,17803300
2024-01-29,405.8650817871094,406.1226452071924,400.52577999660826,402.23951388406,24510200
2024-01-30,404.7456970214844,409.1637257700459,402.6258473520781,408.38118040629575,33477600
2024-01-31,393.83929443359375,411.41240548584386,393.47278047208044,403.1310461052013,47871100
2024-02-01,399.9809875488281,404.161284395668,398.01960572688716,398.0493222591689,30657700
2024-02-02,407.3509826660156,408.7675210638453,399.7630491761005,400.0106970175581,28245000
2024-02-05,401.8333740234375,407.29154202131053,400.18898875911304,406.0433872498531,25352300
2024-02-06,401.67486572265625,404.13154308563696,399.11915341177513,402.0612108490808,18382600
2024-02-07,410.15435791015625,410.4020057606588,403.5669311328783,403.60656325348486,22340500
2024-02-08,410.2137451171875,411.6501145817078,408.6486241783777,410.15431205814707,21225300
2024-02-09,416.5931701660156,416.8606491715924,411.18454998916735,411.34304822902254,22032800
2024-02-12,411.3529357910156,416.7813565415955,410.84772457529965,416.6030573703238,21202900
2024-02-13,402.4970703125,406.21178774325523,399.59464501524405,401.1300494611104,27824900
2024-02-14,406.3873596191406,406.73471379055,401.50465451788693,404.97813565927675,20401200
2024-02-15,403.4795837402344,406.03011869599004,401.22679392364836,405.0476293953427,21825500
2024-02-16,400.99853515625,405.19649639829663,400.3832375883185,404.86897976610464,22281100
2024-02-20,399.7381286621094,401.4252298435828,394.9943472213883,400.18470090734456,24307900
2024-02-21,399.13275146484375,399.24193376469594,394.21034092041026,397.1380014467668,18631100
2024-02-22,408.5309753417969,409.7020273662852,405.4743254278806,407.08204605240707,27009900
2024-02-23,407.23095703125,412.70912252547726,405.87134201034183,412.5205899694505,16295900
2024-02-26,404.4521789550781,409.0371695148512,404.27351975281573,408.34246112673543,16193500
2024-02-27,404.3926086425781,405.2262404801438,400.7901076502163,404.89872387010075,14835800
2024-02-28,404.6307678222656,406.1987830728558,402.24895832016676,405.0872739909664,13183100
2024-02-29,410.5059509277344,411.06170550216336,402.84444253870316,405.5438348800808,31947300
2024-03-01,412.3518371582031,412.71902889421233,407.76684684717014,408.153876143975,17800300
2024-03-04,411.7762756347656,414.18785690698894,409.1959690810067,410.30747829521556,17596000
2024-03-05,399.5991516113281,411.1112655264292,397.604401792749,410.8234543498056,26919200
2024-03-06,399.0434265136719,402.09017289690905,395.37147897743796,399.9167637441042,22344100
2024-03-07,406.0400695800781,406.6752047214003,399.1923248157397,403.04293193355477,18718500
2024-03-08,403.14215087890625,407.3103404061873,401.2664565057241,404.8689575439801,17971700
2024-03-11,401.45501708984375,402.6062316222378,398.21973809181884,400.70079606171487,16120800
2024-03-12,412.13348388671875,412.4212950799544,403.70782104780903,404.5315189350478,22457000
2024-03-13,411.95489501953125,415.0115452878592,408.3325562328795,414.9321647542621,17115900
2024-03-14,421.9981994628906,424.5785058716351,414.8229687362819,417.05592096351893,34157300
2024-03-15,413.264892578125,419.39806083838096,409.6623914264508,416.1131423873529,45049800
2024-03-18,414.1580505371094,417.54221722990445,410.6448639845401,411.111304092611,20106000
2024-03-19,418.2170715332031,418.4751112612702,412.40145573236146,414.6641794557911,19837900
2024-03-20,422.00811767578125,422.7325672103819,417.472736496582,418.8025799169323,17860100
2024-03-21,426.1167297363281,427.55575544088225,423.9234830206928,426.5732359122919,21296200
2024-03-22,425.49151611328125,426.6030252593982,422.8417631107263,426.44426419825527,17636500
2024-03-25,419.65606689453125,424.1716107025241,418.41553787360243,422.0180389961963,18060500
2024-03-26,418.4552307128906,422.76234370981615,418.1575158713517,422.3852180529654,16725600
2024-03-27,418.23687744140625,421.2340147133464,415.83523039825434,421.2240807902947,16705000
2024-03-28,417.53228759765625,418.6735682140503,415.94440442920035,417.7704594727013,21871200
2024-04-01,421.3531188964844,424.64797113919235,419.0209183546172,420.7378213676411,16316000
2024-04-02,418.2468566894531,419.17973696688534,414.6741269340057,416.9269168072685,17912000
2024-04-03,417.26434326171875,420.0530500088036,415.91463197146663,416.54979735190346,16502300
2024-04-04,414.71380615234375,425.4220608182633,414.4061573873391,421.76992047315406,19370900
